id,toxic,severe_toxic,obscene,threat,insult,identity_hate
29891,-1,-1,-1,-1,-1,-1
29892,-1,-1,-1,-1,-1,-1
29893,-1,-1,-1,-1,-1,-1
29894,0,0,0,0,0,0
29895,-1,-1,-1,-1,-1,-1
29896,-1,-1,-1,-1,-1,-1
29897,-1,-1,-1,-1,-1,-1
29898,0,0,0,0,0,0
29899,0,0,0,0,0,0
29900,0,0,0,0,0,0
29901,-1,-1,-1,-1,-1,-1
29902,0,0,0,0,0,0
29903,0,0,0,0,0,0
29904,0,0,0,0,0,0
29905,-1,-1,-1,-1,-1,-1
29906,-1,-1,-1,-1,-1,-1
29907,0,0,0,0,0,0
29908,0,0,0,0,0,0
29909,0,0,0,0,0,0
29910,-1,-1,-1,-1,-1,-1
29911,-1,-1,-1,-1,-1,-1
29912,0,0,0,0,0,0
29913,0,0,0,0,0,0
29914,-1,-1,-1,-1,-1,-1
29915,0,0,0,0,0,0
29916,-1,-1,-1,-1,-1,-1
29917,0,0,0,0,0,0
29918,-1,-1,-1,-1,-1,-1
29919,0,0,0,0,0,0
29920,0,0,0,0,0,0
29921,0,0,0,0,0,0
29922,0,0,0,0,0,0
29923,-1,-1,-1,-1,-1,-1
29924,-1,-1,-1,-1,-1,-1
29925,-1,-1,-1,-1,-1,-1
29926,-1,-1,-1,-1,-1,-1
29927,0,0,0,0,0,0
29928,-1,-1,-1,-1,-1,-1
29929,-1,-1,-1,-1,-1,-1
29930,-1,-1,-1,-1,-1,-1
29931,-1,-1,-1,-1,-1,-1
29932,1,0,1,0,1,0
29933,-1,-1,-1,-1,-1,-1
29934,0,0,0,0,0,0
29935,-1,-1,-1,-1,-1,-1
29936,-1,-1,-1,-1,-1,-1
29937,0,0,0,0,0,0
29938,-1,-1,-1,-1,-1,-1
29939,0,0,0,0,0,0
29940,-1,-1,-1,-1,-1,-1
29941,-1,-1,-1,-1,-1,-1
29942,0,0,0,0,0,0
29943,-1,-1,-1,-1,-1,-1
29944,1,0,1,0,1,0
29945,1,0,0,0,0,0
29946,-1,-1,-1,-1,-1,-1
29947,-1,-1,-1,-1,-1,-1
29948,-1,-1,-1,-1,-1,-1
29949,0,0,0,0,0,0
29950,1,0,1,0,1,0
29951,0,0,0,0,0,0
29952,-1,-1,-1,-1,-1,-1
29953,0,0,0,0,0,0
29954,0,0,0,0,0,0
29955,0,0,0,0,0,0
29956,0,0,0,0,0,0
29957,-1,-1,-1,-1,-1,-1
29958,0,0,0,0,0,0
29959,-1,-1,-1,-1,-1,-1
29960,-1,-1,-1,-1,-1,-1
29961,0,0,0,0,0,0
29962,-1,-1,-1,-1,-1,-1
29963,0,0,0,0,0,0
29964,-1,-1,-1,-1,-1,-1
29965,-1,-1,-1,-1,-1,-1
29966,-1,-1,-1,-1,-1,-1
29967,-1,-1,-1,-1,-1,-1
29968,-1,-1,-1,-1,-1,-1
29969,-1,-1,-1,-1,-1,-1
29970,-1,-1,-1,-1,-1,-1
29971,-1,-1,-1,-1,-1,-1
29972,0,0,0,0,0,0
29973,-1,-1,-1,-1,-1,-1
29974,0,0,0,0,0,0
29975,1,0,0,0,0,0
29976,0,0,0,0,0,0
29977,-1,-1,-1,-1,-1,-1
29978,-1,-1,-1,-1,-1,-1
29979,0,0,0,0,0,0
29980,-1,-1,-1,-1,-1,-1
29981,0,0,0,0,0,0
29982,0,0,0,0,0,0
29983,-1,-1,-1,-1,-1,-1
29984,-1,-1,-1,-1,-1,-1
29985,-1,-1,-1,-1,-1,-1
29986,1,0,0,0,0,0
29987,-1,-1,-1,-1,-1,-1
29988,-1,-1,-1,-1,-1,-1
29989,-1,-1,-1,-1,-1,-1
29990,0,0,0,0,0,0
29991,-1,-1,-1,-1,-1,-1
29992,-1,-1,-1,-1,-1,-1
29993,0,0,0,0,0,0
29994,-1,-1,-1,-1,-1,-1
29995,-1,-1,-1,-1,-1,-1
29996,-1,-1,-1,-1,-1,-1
29997,0,0,0,0,0,0
29998,-1,-1,-1,-1,-1,-1
29999,0,0,0,0,0,0
30000,-1,-1,-1,-1,-1,-1
30001,-1,-1,-1,-1,-1,-1
30002,0,0,0,0,0,0
30003,-1,-1,-1,-1,-1,-1
30004,-1,-1,-1,-1,-1,-1
30005,0,0,0,0,0,0
30006,-1,-1,-1,-1,-1,-1
30007,-1,-1,-1,-1,-1,-1
30008,-1,-1,-1,-1,-1,-1
30009,-1,-1,-1,-1,-1,-1
30010,-1,-1,-1,-1,-1,-1
30011,-1,-1,-1,-1,-1,-1
30012,-1,-1,-1,-1,-1,-1
30013,-1,-1,-1,-1,-1,-1
30014,-1,-1,-1,-1,-1,-1
30015,0,0,0,0,0,0
30016,-1,-1,-1,-1,-1,-1
30017,0,0,0,0,0,0
30018,-1,-1,-1,-1,-1,-1
30019,0,0,0,0,0,0
30020,0,0,0,0,0,0
30021,0,0,0,0,0,0
30022,-1,-1,-1,-1,-1,-1
30023,-1,-1,-1,-1,-1,-1
30024,-1,-1,-1,-1,-1,-1
30025,0,0,0,0,0,0
30026,0,0,0,0,0,0
30027,-1,-1,-1,-1,-1,-1
30028,-1,-1,-1,-1,-1,-1
30029,-1,-1,-1,-1,-1,-1
30030,1,0,1,0,1,1
30031,-1,-1,-1,-1,-1,-1
30032,-1,-1,-1,-1,-1,-1
30033,0,0,0,0,0,0
30034,-1,-1,-1,-1,-1,-1
30035,-1,-1,-1,-1,-1,-1
30036,-1,-1,-1,-1,-1,-1
30037,-1,-1,-1,-1,-1,-1
30038,-1,-1,-1,-1,-1,-1
30039,-1,-1,-1,-1,-1,-1
30040,0,0,0,0,0,0
30041,-1,-1,-1,-1,-1,-1
30042,-1,-1,-1,-1,-1,-1
30043,-1,-1,-1,-1,-1,-1
30044,-1,-1,-1,-1,-1,-1
30045,0,0,0,0,0,0
30046,0,0,0,0,0,0
30047,0,0,0,0,0,0
30048,-1,-1,-1,-1,-1,-1
30049,-1,-1,-1,-1,-1,-1
30050,-1,-1,-1,-1,-1,-1
30051,0,0,0,0,0,0
30052,-1,-1,-1,-1,-1,-1
30053,-1,-1,-1,-1,-1,-1
30054,-1,-1,-1,-1,-1,-1
30055,0,0,0,0,0,0
30056,-1,-1,-1,-1,-1,-1
30057,0,0,0,0,0,0
30058,0,0,0,0,0,0
30059,-1,-1,-1,-1,-1,-1
30060,-1,-1,-1,-1,-1,-1
30061,0,0,0,0,0,0
30062,-1,-1,-1,-1,-1,-1
30063,0,0,0,0,0,0
30064,0,0,0,0,0,0
30065,1,0,1,0,0,0
30066,0,0,0,0,0,0
30067,0,0,0,0,0,0
30068,-1,-1,-1,-1,-1,-1
30069,-1,-1,-1,-1,-1,-1
30070,0,0,0,0,0,0
30071,-1,-1,-1,-1,-1,-1
30072,-1,-1,-1,-1,-1,-1
30073,0,0,0,0,0,0
30074,-1,-1,-1,-1,-1,-1
30075,-1,-1,-1,-1,-1,-1
30076,-1,-1,-1,-1,-1,-1
30077,-1,-1,-1,-1,-1,-1
30078,0,0,0,0,0,0
30079,-1,-1,-1,-1,-1,-1
30080,-1,-1,-1,-1,-1,-1
30081,-1,-1,-1,-1,-1,-1
30082,-1,-1,-1,-1,-1,-1
30083,0,0,0,0,0,0
30084,-1,-1,-1,-1,-1,-1
30085,0,0,0,0,0,0
30086,0,0,0,0,0,0
30087,-1,-1,-1,-1,-1,-1
30088,-1,-1,-1,-1,-1,-1
30089,-1,-1,-1,-1,-1,-1
30090,0,0,0,0,0,0
30091,0,0,0,0,0,0
30092,0,0,0,0,0,0
30093,-1,-1,-1,-1,-1,-1
30094,-1,-1,-1,-1,-1,-1
30095,0,0,0,0,0,0
30096,-1,-1,-1,-1,-1,-1
30097,-1,-1,-1,-1,-1,-1
30098,-1,-1,-1,-1,-1,-1
30099,-1,-1,-1,-1,-1,-1
30100,-1,-1,-1,-1,-1,-1
30101,-1,-1,-1,-1,-1,-1
30102,-1,-1,-1,-1,-1,-1
30103,-1,-1,-1,-1,-1,-1
30104,-1,-1,-1,-1,-1,-1
30105,-1,-1,-1,-1,-1,-1
30106,-1,-1,-1,-1,-1,-1
30107,0,0,0,0,0,0
30108,-1,-1,-1,-1,-1,-1
30109,-1,-1,-1,-1,-1,-1
30110,0,0,0,0,0,0
30111,0,0,0,0,0,0
30112,1,0,1,0,0,0
30113,0,0,0,0,0,0
30114,-1,-1,-1,-1,-1,-1
30115,-1,-1,-1,-1,-1,-1
30116,-1,-1,-1,-1,-1,-1
30117,1,0,0,0,0,0
30118,0,0,0,0,0,0
30119,-1,-1,-1,-1,-1,-1
30120,-1,-1,-1,-1,-1,-1
30121,-1,-1,-1,-1,-1,-1
30122,-1,-1,-1,-1,-1,-1
30123,-1,-1,-1,-1,-1,-1
30124,0,0,0,0,0,0
30125,0,0,0,0,0,0
30126,-1,-1,-1,-1,-1,-1
30127,-1,-1,-1,-1,-1,-1
30128,0,0,0,0,0,0
30129,-1,-1,-1,-1,-1,-1
30130,0,0,0,0,0,0
30131,0,0,0,0,0,0
30132,-1,-1,-1,-1,-1,-1
30133,0,0,0,0,0,0
30134,0,0,0,0,0,0
30135,0,0,0,0,0,0
30136,-1,-1,-1,-1,-1,-1
30137,-1,-1,-1,-1,-1,-1
30138,0,0,0,0,0,0
30139,0,0,0,0,0,0
30140,-1,-1,-1,-1,-1,-1
30141,-1,-1,-1,-1,-1,-1
30142,-1,-1,-1,-1,-1,-1
30143,-1,-1,-1,-1,-1,-1
30144,-1,-1,-1,-1,-1,-1
30145,0,0,0,0,0,0
30146,0,0,0,0,0,0
30147,-1,-1,-1,-1,-1,-1
30148,-1,-1,-1,-1,-1,-1
30149,0,0,0,0,0,0
30150,0,0,0,0,0,0
30151,0,0,0,0,0,0
30152,-1,-1,-1,-1,-1,-1
30153,-1,-1,-1,-1,-1,-1
30154,-1,-1,-1,-1,-1,-1
30155,-1,-1,-1,-1,-1,-1
30156,-1,-1,-1,-1,-1,-1
30157,-1,-1,-1,-1,-1,-1
30158,0,0,0,0,0,0
30159,-1,-1,-1,-1,-1,-1
30160,1,0,1,0,1,0
30161,0,0,0,0,0,0
30162,-1,-1,-1,-1,-1,-1
30163,0,0,0,0,0,0
30164,-1,-1,-1,-1,-1,-1
30165,0,0,0,0,0,0
30166,-1,-1,-1,-1,-1,-1
30167,-1,-1,-1,-1,-1,-1
30168,-1,-1,-1,-1,-1,-1
30169,-1,-1,-1,-1,-1,-1
30170,1,0,0,0,1,0
30171,0,0,0,0,0,0
30172,0,0,0,0,0,0
30173,-1,-1,-1,-1,-1,-1
30174,-1,-1,-1,-1,-1,-1
30175,0,0,0,0,0,0
30176,-1,-1,-1,-1,-1,-1
30177,0,0,0,0,0,0
30178,-1,-1,-1,-1,-1,-1
30179,0,0,0,0,0,0
30180,-1,-1,-1,-1,-1,-1
30181,-1,-1,-1,-1,-1,-1
30182,-1,-1,-1,-1,-1,-1
30183,-1,-1,-1,-1,-1,-1
30184,0,0,0,0,0,0
30185,0,0,0,0,0,0
30186,0,0,0,0,0,0
30187,0,0,0,0,0,0
30188,0,0,0,0,0,0
30189,0,0,0,0,0,0
30190,-1,-1,-1,-1,-1,-1
30191,-1,-1,-1,-1,-1,-1
30192,-1,-1,-1,-1,-1,-1
30193,0,0,0,0,0,0
30194,0,0,0,0,0,0
30195,0,0,0,0,0,0
30196,0,0,0,0,0,0
30197,-1,-1,-1,-1,-1,-1
30198,-1,-1,-1,-1,-1,-1
30199,0,0,0,0,0,0
30200,0,0,0,0,0,0
30201,0,0,0,0,0,0
30202,-1,-1,-1,-1,-1,-1
30203,0,0,0,0,0,0
30204,-1,-1,-1,-1,-1,-1
30205,-1,-1,-1,-1,-1,-1
30206,-1,-1,-1,-1,-1,-1
30207,1,0,1,0,1,0
30208,1,0,1,0,1,0
30209,0,0,0,0,1,0
30210,-1,-1,-1,-1,-1,-1
30211,-1,-1,-1,-1,-1,-1
30212,0,0,0,0,0,0
30213,0,0,0,0,0,0
30214,0,0,0,0,0,0
30215,-1,-1,-1,-1,-1,-1
30216,-1,-1,-1,-1,-1,-1
30217,0,0,0,0,0,0
30218,0,0,0,0,0,0
30219,0,0,0,0,0,0
30220,-1,-1,-1,-1,-1,-1
30221,-1,-1,-1,-1,-1,-1
30222,-1,-1,-1,-1,-1,-1
30223,0,0,0,0,0,0
30224,-1,-1,-1,-1,-1,-1
30225,-1,-1,-1,-1,-1,-1
30226,0,0,0,0,0,0
30227,1,0,1,0,1,0
30228,-1,-1,-1,-1,-1,-1
30229,-1,-1,-1,-1,-1,-1
30230,0,0,0,0,0,0
30231,0,0,0,0,0,0
30232,-1,-1,-1,-1,-1,-1
30233,-1,-1,-1,-1,-1,-1
30234,0,0,0,0,0,0
30235,-1,-1,-1,-1,-1,-1
30236,-1,-1,-1,-1,-1,-1
30237,0,0,0,0,0,0
30238,0,0,0,0,0,0
30239,0,0,0,0,0,0
30240,-1,-1,-1,-1,-1,-1
30241,-1,-1,-1,-1,-1,-1
30242,0,0,0,0,0,0
30243,-1,-1,-1,-1,-1,-1
30244,1,0,0,0,0,0
30245,0,0,0,0,0,0
30246,-1,-1,-1,-1,-1,-1
30247,0,0,0,0,0,0
30248,-1,-1,-1,-1,-1,-1
30249,1,0,0,0,1,0
30250,-1,-1,-1,-1,-1,-1
30251,-1,-1,-1,-1,-1,-1
30252,0,0,0,0,0,0
30253,-1,-1,-1,-1,-1,-1
30254,-1,-1,-1,-1,-1,-1
30255,0,0,0,0,0,0
30256,0,0,0,0,0,0
30257,-1,-1,-1,-1,-1,-1
30258,-1,-1,-1,-1,-1,-1
30259,0,0,0,0,0,0
30260,0,0,0,0,0,0
30261,-1,-1,-1,-1,-1,-1
30262,1,0,1,0,0,0
30263,0,0,0,0,0,0
30264,-1,-1,-1,-1,-1,-1
30265,-1,-1,-1,-1,-1,-1
30266,1,1,1,0,1,1
30267,-1,-1,-1,-1,-1,-1
30268,-1,-1,-1,-1,-1,-1
30269,0,0,0,0,0,0
30270,-1,-1,-1,-1,-1,-1
30271,1,0,0,0,0,0
30272,0,0,0,0,0,0
30273,-1,-1,-1,-1,-1,-1
30274,-1,-1,-1,-1,-1,-1
30275,-1,-1,-1,-1,-1,-1
30276,0,0,0,0,0,0
30277,1,1,1,0,1,0
30278,-1,-1,-1,-1,-1,-1
30279,0,0,0,0,0,0
30280,-1,-1,-1,-1,-1,-1
30281,-1,-1,-1,-1,-1,-1
30282,0,0,0,0,0,0
30283,-1,-1,-1,-1,-1,-1
30284,-1,-1,-1,-1,-1,-1
30285,-1,-1,-1,-1,-1,-1
30286,-1,-1,-1,-1,-1,-1
30287,-1,-1,-1,-1,-1,-1
30288,-1,-1,-1,-1,-1,-1
30289,0,0,0,0,0,0
30290,0,0,0,0,0,0
30291,0,0,0,0,0,0
30292,0,0,0,0,0,0
30293,-1,-1,-1,-1,-1,-1
30294,-1,-1,-1,-1,-1,-1
30295,0,0,0,0,0,0
30296,-1,-1,-1,-1,-1,-1
30297,0,0,0,0,0,0
30298,0,0,0,0,0,0
30299,-1,-1,-1,-1,-1,-1
30300,0,0,0,0,0,0
30301,-1,-1,-1,-1,-1,-1
30302,0,0,0,0,0,0
30303,-1,-1,-1,-1,-1,-1
30304,-1,-1,-1,-1,-1,-1
30305,-1,-1,-1,-1,-1,-1
30306,-1,-1,-1,-1,-1,-1
30307,0,0,0,0,0,0
30308,0,0,0,0,0,0
30309,-1,-1,-1,-1,-1,-1
30310,0,0,0,0,0,0
30311,-1,-1,-1,-1,-1,-1
30312,-1,-1,-1,-1,-1,-1
30313,0,0,0,0,0,0
30314,0,0,0,0,0,0
30315,-1,-1,-1,-1,-1,-1
30316,1,0,1,0,1,0
30317,-1,-1,-1,-1,-1,-1
30318,0,0,0,0,0,0
30319,-1,-1,-1,-1,-1,-1
30320,-1,-1,-1,-1,-1,-1
30321,0,0,0,0,0,0
30322,0,0,0,0,0,0
30323,-1,-1,-1,-1,-1,-1
30324,0,0,0,0,0,0
30325,-1,-1,-1,-1,-1,-1
30326,-1,-1,-1,-1,-1,-1
30327,0,0,0,0,0,0
30328,0,0,0,0,0,0
30329,0,0,0,0,0,0
30330,-1,-1,-1,-1,-1,-1
30331,-1,-1,-1,-1,-1,-1
30332,-1,-1,-1,-1,-1,-1
30333,-1,-1,-1,-1,-1,-1
30334,0,0,0,0,0,0
30335,0,0,0,0,0,0
30336,-1,-1,-1,-1,-1,-1
30337,-1,-1,-1,-1,-1,-1
30338,-1,-1,-1,-1,-1,-1
30339,-1,-1,-1,-1,-1,-1
30340,-1,-1,-1,-1,-1,-1
30341,-1,-1,-1,-1,-1,-1
30342,0,0,0,0,0,0
30343,0,0,0,0,0,0
30344,0,0,0,0,0,0
30345,-1,-1,-1,-1,-1,-1
30346,0,0,0,0,0,0
30347,-1,-1,-1,-1,-1,-1
30348,-1,-1,-1,-1,-1,-1
30349,-1,-1,-1,-1,-1,-1
30350,-1,-1,-1,-1,-1,-1
30351,-1,-1,-1,-1,-1,-1
30352,0,0,0,0,0,0
30353,0,0,0,0,0,0
30354,-1,-1,-1,-1,-1,-1
30355,-1,-1,-1,-1,-1,-1
30356,-1,-1,-1,-1,-1,-1
30357,-1,-1,-1,-1,-1,-1
30358,-1,-1,-1,-1,-1,-1
30359,0,0,0,0,0,0
30360,-1,-1,-1,-1,-1,-1
30361,0,0,0,0,0,0
30362,-1,-1,-1,-1,-1,-1
30363,0,0,0,0,0,0
30364,0,0,0,0,0,0
30365,-1,-1,-1,-1,-1,-1
30366,-1,-1,-1,-1,-1,-1
30367,0,0,0,0,0,0
30368,-1,-1,-1,-1,-1,-1
30369,-1,-1,-1,-1,-1,-1
30370,-1,-1,-1,-1,-1,-1
30371,0,0,0,0,0,0
30372,0,0,0,0,0,0
30373,-1,-1,-1,-1,-1,-1
30374,0,0,0,0,0,0
30375,1,0,0,0,1,0
30376,-1,-1,-1,-1,-1,-1
30377,0,0,0,0,0,0
30378,-1,-1,-1,-1,-1,-1
30379,-1,-1,-1,-1,-1,-1
30380,0,0,0,0,0,0
30381,0,0,0,0,0,0
30382,0,0,0,0,0,0
30383,0,0,0,0,0,0
30384,-1,-1,-1,-1,-1,-1
30385,0,0,0,0,0,0
30386,-1,-1,-1,-1,-1,-1
30387,-1,-1,-1,-1,-1,-1
30388,-1,-1,-1,-1,-1,-1
30389,-1,-1,-1,-1,-1,-1
30390,0,0,0,0,0,0
30391,0,0,0,0,0,0
30392,-1,-1,-1,-1,-1,-1
30393,0,0,0,0,0,0
30394,0,0,0,0,0,0
30395,0,0,0,0,0,0
30396,-1,-1,-1,-1,-1,-1
30397,-1,-1,-1,-1,-1,-1
30398,-1,-1,-1,-1,-1,-1
30399,0,0,0,0,0,0
30400,0,0,0,0,0,0
30401,0,0,0,0,0,0
30402,0,0,0,0,0,0
30403,-1,-1,-1,-1,-1,-1
30404,0,0,0,0,0,0
30405,-1,-1,-1,-1,-1,-1
30406,-1,-1,-1,-1,-1,-1
30407,-1,-1,-1,-1,-1,-1
30408,-1,-1,-1,-1,-1,-1
30409,0,0,0,0,0,0
30410,0,0,0,0,0,0
30411,-1,-1,-1,-1,-1,-1
30412,-1,-1,-1,-1,-1,-1
30413,-1,-1,-1,-1,-1,-1
30414,0,0,0,0,0,0
30415,0,0,0,0,0,0
30416,-1,-1,-1,-1,-1,-1
30417,0,0,0,0,0,0
30418,-1,-1,-1,-1,-1,-1
30419,-1,-1,-1,-1,-1,-1
30420,-1,-1,-1,-1,-1,-1
30421,1,0,0,0,0,0
30422,-1,-1,-1,-1,-1,-1
30423,0,0,0,0,0,0
30424,0,0,0,0,0,0
30425,-1,-1,-1,-1,-1,-1
30426,0,0,0,0,0,0
30427,0,0,0,0,0,0
30428,0,0,0,0,0,0
30429,0,0,0,0,0,0
30430,0,0,0,0,0,0
30431,0,0,0,0,0,0
30432,-1,-1,-1,-1,-1,-1
30433,0,0,0,0,0,0
30434,0,0,0,0,0,0
30435,0,0,0,0,0,0
30436,-1,-1,-1,-1,-1,-1
30437,-1,-1,-1,-1,-1,-1
30438,-1,-1,-1,-1,-1,-1
30439,-1,-1,-1,-1,-1,-1
30440,0,0,0,0,0,0
30441,-1,-1,-1,-1,-1,-1
30442,0,0,0,0,0,0
30443,0,0,0,0,0,0
30444,-1,-1,-1,-1,-1,-1
30445,-1,-1,-1,-1,-1,-1
30446,-1,-1,-1,-1,-1,-1
30447,1,0,1,0,1,0
30448,-1,-1,-1,-1,-1,-1
30449,-1,-1,-1,-1,-1,-1
30450,-1,-1,-1,-1,-1,-1
30451,-1,-1,-1,-1,-1,-1
30452,-1,-1,-1,-1,-1,-1
30453,0,0,0,0,0,0
30454,-1,-1,-1,-1,-1,-1
30455,-1,-1,-1,-1,-1,-1
30456,-1,-1,-1,-1,-1,-1
30457,-1,-1,-1,-1,-1,-1
30458,0,0,0,0,0,0
30459,0,0,0,0,0,0
30460,0,0,0,0,0,0
30461,0,0,0,0,0,0
30462,0,0,0,0,0,0
30463,-1,-1,-1,-1,-1,-1
30464,-1,-1,-1,-1,-1,-1
30465,-1,-1,-1,-1,-1,-1
30466,-1,-1,-1,-1,-1,-1
30467,0,0,0,0,0,0
30468,0,0,0,0,0,0
30469,-1,-1,-1,-1,-1,-1
30470,-1,-1,-1,-1,-1,-1
30471,0,0,0,0,0,0
30472,-1,-1,-1,-1,-1,-1
30473,-1,-1,-1,-1,-1,-1
30474,0,0,0,0,0,0
30475,-1,-1,-1,-1,-1,-1
30476,-1,-1,-1,-1,-1,-1
30477,0,0,0,0,0,0
30478,0,0,0,0,0,0
30479,-1,-1,-1,-1,-1,-1
30480,-1,-1,-1,-1,-1,-1
30481,0,0,0,0,0,0
30482,-1,-1,-1,-1,-1,-1
30483,-1,-1,-1,-1,-1,-1
30484,0,0,0,0,0,0
30485,-1,-1,-1,-1,-1,-1
30486,-1,-1,-1,-1,-1,-1
30487,-1,-1,-1,-1,-1,-1
30488,-1,-1,-1,-1,-1,-1
30489,-1,-1,-1,-1,-1,-1
30490,-1,-1,-1,-1,-1,-1
30491,-1,-1,-1,-1,-1,-1
30492,-1,-1,-1,-1,-1,-1
30493,-1,-1,-1,-1,-1,-1
30494,-1,-1,-1,-1,-1,-1
30495,0,0,0,0,0,0
30496,-1,-1,-1,-1,-1,-1
30497,0,0,0,0,0,0
30498,0,0,0,0,0,0
30499,-1,-1,-1,-1,-1,-1
30500,0,0,0,0,0,0
30501,-1,-1,-1,-1,-1,-1
30502,-1,-1,-1,-1,-1,-1
30503,0,0,0,0,0,0
30504,-1,-1,-1,-1,-1,-1
30505,0,0,0,0,0,0
30506,0,0,0,0,0,0
30507,-1,-1,-1,-1,-1,-1
30508,-1,-1,-1,-1,-1,-1
30509,-1,-1,-1,-1,-1,-1
30510,0,0,0,0,0,0
30511,0,0,0,0,0,0
30512,-1,-1,-1,-1,-1,-1
30513,0,0,0,0,0,0
30514,-1,-1,-1,-1,-1,-1
30515,0,0,0,0,0,0
30516,-1,-1,-1,-1,-1,-1
30517,0,0,0,0,0,0
30518,-1,-1,-1,-1,-1,-1
30519,-1,-1,-1,-1,-1,-1
30520,1,0,1,0,1,0
30521,0,0,0,0,0,0
30522,-1,-1,-1,-1,-1,-1
30523,-1,-1,-1,-1,-1,-1
30524,0,0,0,0,0,0
30525,0,0,0,0,0,0
30526,-1,-1,-1,-1,-1,-1
30527,-1,-1,-1,-1,-1,-1
30528,0,0,0,0,0,0
30529,0,0,0,0,0,0
30530,-1,-1,-1,-1,-1,-1
30531,0,0,0,0,0,0
30532,-1,-1,-1,-1,-1,-1
30533,0,0,0,0,0,0
30534,-1,-1,-1,-1,-1,-1
30535,-1,-1,-1,-1,-1,-1
30536,-1,-1,-1,-1,-1,-1
30537,-1,-1,-1,-1,-1,-1
30538,-1,-1,-1,-1,-1,-1
30539,0,0,0,0,0,0
30540,0,0,0,0,0,0
30541,-1,-1,-1,-1,-1,-1
30542,-1,-1,-1,-1,-1,-1
30543,0,0,0,0,0,0
30544,-1,-1,-1,-1,-1,-1
30545,-1,-1,-1,-1,-1,-1
30546,0,0,0,0,0,0
30547,0,0,0,0,0,0
30548,-1,-1,-1,-1,-1,-1
30549,0,0,0,0,0,0
30550,-1,-1,-1,-1,-1,-1
30551,-1,-1,-1,-1,-1,-1
30552,-1,-1,-1,-1,-1,-1
30553,-1,-1,-1,-1,-1,-1
30554,0,0,0,0,0,0
30555,-1,-1,-1,-1,-1,-1
30556,-1,-1,-1,-1,-1,-1
30557,-1,-1,-1,-1,-1,-1
30558,1,0,0,0,0,0
30559,-1,-1,-1,-1,-1,-1
30560,1,0,1,0,1,0
30561,-1,-1,-1,-1,-1,-1
30562,-1,-1,-1,-1,-1,-1
30563,0,0,0,0,0,0
30564,0,0,0,0,0,0
30565,-1,-1,-1,-1,-1,-1
30566,0,0,0,0,0,0
30567,-1,-1,-1,-1,-1,-1
30568,-1,-1,-1,-1,-1,-1
30569,0,0,0,0,0,0
30570,-1,-1,-1,-1,-1,-1
30571,-1,-1,-1,-1,-1,-1
30572,-1,-1,-1,-1,-1,-1
30573,0,0,0,0,0,0
30574,0,0,0,0,0,0
30575,-1,-1,-1,-1,-1,-1
30576,-1,-1,-1,-1,-1,-1
30577,-1,-1,-1,-1,-1,-1
30578,-1,-1,-1,-1,-1,-1
30579,-1,-1,-1,-1,-1,-1
30580,0,0,0,0,0,0
30581,0,0,0,0,0,0
30582,-1,-1,-1,-1,-1,-1
30583,-1,-1,-1,-1,-1,-1
30584,0,0,0,0,0,0
30585,-1,-1,-1,-1,-1,-1
30586,0,0,0,0,0,0
30587,-1,-1,-1,-1,-1,-1
30588,-1,-1,-1,-1,-1,-1
30589,0,0,0,0,0,0
30590,0,0,0,0,0,0
30591,-1,-1,-1,-1,-1,-1
30592,-1,-1,-1,-1,-1,-1
30593,-1,-1,-1,-1,-1,-1
30594,-1,-1,-1,-1,-1,-1
30595,-1,-1,-1,-1,-1,-1
30596,-1,-1,-1,-1,-1,-1
30597,-1,-1,-1,-1,-1,-1
30598,-1,-1,-1,-1,-1,-1
30599,0,0,0,0,0,0
30600,-1,-1,-1,-1,-1,-1
30601,0,0,0,0,0,0
30602,0,0,0,0,0,0
30603,-1,-1,-1,-1,-1,-1
30604,0,0,0,0,0,0
30605,-1,-1,-1,-1,-1,-1
30606,-1,-1,-1,-1,-1,-1
30607,-1,-1,-1,-1,-1,-1
30608,-1,-1,-1,-1,-1,-1
30609,0,0,0,0,0,0
30610,0,0,0,0,0,0
30611,-1,-1,-1,-1,-1,-1
30612,-1,-1,-1,-1,-1,-1
30613,1,0,1,0,0,0
30614,0,0,0,0,0,0
30615,-1,-1,-1,-1,-1,-1
30616,-1,-1,-1,-1,-1,-1
30617,0,0,0,0,0,0
30618,-1,-1,-1,-1,-1,-1
30619,1,0,1,0,1,0
30620,-1,-1,-1,-1,-1,-1
30621,0,0,0,0,0,0
30622,-1,-1,-1,-1,-1,-1
30623,0,0,0,0,0,0
30624,0,0,0,0,0,0
30625,-1,-1,-1,-1,-1,-1
30626,0,0,0,0,0,0
30627,-1,-1,-1,-1,-1,-1
30628,-1,-1,-1,-1,-1,-1
30629,-1,-1,-1,-1,-1,-1
30630,-1,-1,-1,-1,-1,-1
30631,0,0,0,0,0,0
30632,0,0,0,0,0,0
30633,0,0,0,0,0,0
30634,-1,-1,-1,-1,-1,-1
30635,0,0,0,0,0,0
30636,0,0,0,0,0,0
30637,1,0,1,0,1,0
30638,0,0,0,0,0,0
30639,-1,-1,-1,-1,-1,-1
30640,-1,-1,-1,-1,-1,-1
30641,0,0,0,0,0,0
30642,0,0,0,0,0,0
30643,-1,-1,-1,-1,-1,-1
30644,0,0,0,0,0,0
30645,-1,-1,-1,-1,-1,-1
30646,0,0,0,0,0,0
30647,-1,-1,-1,-1,-1,-1
30648,0,0,0,0,0,0
